1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260
101281,TA,V32A,,BHX,35.7202,-99.0437,533,662,X,280,264,662,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,207.874,207.9607,276.617,95.2936,,,87.100006,61.824997,-120,207.875,0.222073,20.004879,0.052955,20.004879,-1,0.222073,3.60241902,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,208.1,208.1,-96.75,35.54,4,5.2,3.5,4,208.1,208.1,-96.75,35.54,4,0.9,0,208.1,208.1
101282,TA,V33A,,BHX,35.8209,-98.2862,420,907,X,808,575,907,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,141.876,142.0031,283.786,102.9,,,51.775009,97.324997,-120,141.875,0.21124,20.004879,0.059509,20.004879,-1,0.21124,3.78716152,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,142.1,142.2,-96.75,35.54,4,5.2,3.5,4,142.1,142.2,-96.75,35.54,4,0.9,0,142.1,142.2
101283,TA,V34A,,BHX,35.8345,-97.5176,329,815,X,684,898,815,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,76.548,76.7833,296.801,116.362,,,25.625,53.350006,-120,120,0.065769,20.004879,0.065769,20.004879,-1,0.065769,12.16378537,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,76.6,76.7,-96.75,35.54,4,5.2,3.5,4,76.6,76.7,-96.75,35.54,4,0.9,0,76.6,76.7
101284,TA,W28A,,BHX,35.2574,-102.206,1156,410,X,308,X,410,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,495.508,495.5444,268.128,84.9875,,,146.925018,270.075012,-120,495.5,0.225805,16.107328,0.080332,16.653381,-1,0.225805,3.54287991,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,495.1,495.1,-96.75,35.54,4,5.2,3.5,4,495.1,495.1,-96.75,35.54,4,0.9,0,495.1,495.1
101285,TA,W29A,,BHX,35.1212,-101.648,1072,355,X,318,152,355,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,446.505,446.5454,265.641,82.8277,,,138.225006,132.925003,-120,446.5,0.245432,15.841057,0.204314,17.217945,-1,0.245432,3.25955865,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,446.4,446.4,-96.75,35.54,4,5.2,3.5,4,446.4,446.4,-96.75,35.54,4,0.9,0,446.4,446.4
101286,TA,W30A,,BHX,35.1818,-100.577,870,285,X,274,398,285,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,348.885,348.9367,264.822,82.6235,,,132.475006,229.800018,-120,348.875,0.266765,20.004879,0.241375,20.004879,-1,0.266765,2.99889415,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,349,349.1,-96.75,35.54,4,5.2,3.5,4,349,349.1,-96.75,35.54,4,0.9,0,349,349.1
101287,TA,W31A,,BHX,35.1864,-99.9435,644,636,X,352,X,636,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,291.652,291.7138,263.501,81.6678,,,84.800003,179.800018,-120,291.65,0.249558,20.004879,0.204314,20.004879,-1,0.249558,3.20566762,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,292,292,-96.75,35.54,4,5.2,3.5,4,292,292,-96.75,35.54,4,0.9,0,292,292
101288,TA,W32A,,BHX,35.1238,-99.2458,494,1013,X,684,437,1013,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,230.25,230.3283,259.549,78.1185,,,73.074997,67.150009,-120,230.25,0.245432,20.004879,0.258018,20.004879,-1,0.258018,3.10055887,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,230.9,230.9,-96.75,35.54,4,5.2,3.5,4,230.9,230.9,-96.75,35.54,4,0.9,0,230.9,230.9
101289,TA,W33A,,BHX,35.1518,-98.4686,414,1001,X,684,739,1001,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,160.651,160.7632,255.525,74.5421,,,50.824997,58.225006,-120,160.65,0.156483,20.004879,0.225805,20.004879,-1,0.225805,3.54287991,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,161.6,161.7,-96.75,35.54,4,5.2,3.5,4,161.6,161.7,-96.75,35.54,4,0.9,0,161.6,161.7
101290,TA,W34A,,BHX,35.2352,-97.7733,428,805,X,684,514,805,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,97.4334,97.6184,250.97,70.3866,,,43.600006,75.525009,-120,120,0.178806,20.004879,0.039887,20.004879,-1,0.178806,4.47412279,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,98.7,98.8,-96.75,35.54,4,5.2,3.5,4,98.7,98.8,-96.75,35.54,4,0.9,0,98.7,98.8
101291,TA,WHTX,,BHX,31.9913,-97.4561,190,698,X,822,463,698,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,397.282,397.3274,189.517,9.13253,,,118.199997,116.449997,-120,397.275,0.241375,20.004879,0.241375,20.004879,-1,0.241375,3.31434489,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,399.7,399.7,-96.75,35.54,4,5.2,3.5,4,399.6,399.7,-96.75,35.54,4,0.9,0,399.6,399.7
101292,TA,X29A,,BHX,34.4452,-101.701,1039,487,X,312,402,487,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,466.59,466.6286,256.534,73.7129,,,137.625,121.975006,-120,466.6,0.253753,18.100876,0.200936,20.004879,-1,0.253753,3.15267208,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,466.7,466.8,-96.75,35.54,4,5.2,3.5,4,466.7,466.7,-96.75,35.54,4,0.9,0,466.7,466.7
101293,TA,X30A,,BHX,34.4461,-100.874,698,847,X,280,619,847,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,394.1,394.1457,253.489,71.1411,,,126.75,222.524994,-120,394.1,0.214791,20.004879,0.207748,20.004879,-1,0.214791,3.72455084,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,394.5,394.6,-96.75,35.54,4,5.2,3.5,4,394.5,394.5,-96.75,35.54,4,0.9,0,394.5,394.5
101294,TA,X31A,,BHX,34.6309,-99.9793,514,1075,X,684,670,1075,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,309.796,309.8542,252.235,70.3941,,,88.5,106.775009,-120,309.8,0.245432,20.004879,0.194348,20.004879,-1,0.245432,3.25955865,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,310.5,310.5,-96.75,35.54,4,5.2,3.5,4,310.5,310.5,-96.75,35.54,4,0.9,0,310.5,310.5
101295,TA,X32A,,BHX,34.4214,-99.2854,401,1017,X,280,458,1017,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,261.014,261.0831,242.731,61.2902,,,74.074997,75.550003,-120,261.025,0.194348,20.004879,0.088783,20.004879,-1,0.194348,4.11632741,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,262.1,262.2,-96.75,35.54,4,5.2,3.5,4,262.1,262.2,-96.75,35.54,4,0.9,0,262.1,262.2
101296,TA,X33A,,BHX,34.541,-98.5006,346,524,X,684,268,524,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,192.669,192.7626,235.956,54.962,,,58.400009,138.600006,-120,192.675,0.032116,20.004879,0.05567,20.004879,-1,0.05567,14.37039698,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,194.1,194.2,-96.75,35.54,4,5.2,3.5,4,194.1,194.2,-96.75,35.54,4,0.9,0,194.1,194.2
101297,TA,X34A,,BHX,34.601,-97.8326,364,818,X,684,472,818,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,141.681,141.8083,223.911,43.2985,,,47.324997,107.225006,-120,141.675,0.033763,20.004879,0.049539,20.004879,-1,0.049539,16.14889279,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,143.5,143.5,-96.75,35.54,4,5.2,3.5,4,143.4,143.5,-96.75,35.54,4,0.9,0,143.4,143.5
101298,TA,Y29A,,BHX,33.8602,-101.671,991,414,X,340,133,414,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,486.265,486.3021,249.076,66.2927,,,142.475006,139.725006,-120,486.275,0.23346,17.217945,0.214791,18.100876,-1,0.23346,3.42671121,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,486.7,486.7,-96.75,35.54,4,5.2,3.5,4,486.7,486.7,-96.75,35.54,4,0.9,0,486.7,486.7
101299,TA,Y30A,,BHX,33.8766,-100.898,812,671,X,1279,142,671,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,420.77,420.8128,245.414,63.0687,,,122.375,161.774994,-120,420.775,0.241375,20.004879,0.225805,20.004879,-1,0.241375,3.31434489,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,421.5,421.5,-96.75,35.54,4,5.2,3.5,4,421.5,421.5,-96.75,35.54,4,0.9,0,421.5,421.5
101300,TA,Y31A,,BHX,33.9629,-100.261,530,1299,X,684,X,1299,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,364.363,364.4125,242.59,60.6039,,,113.324997,126.300003,-120,364.375,0.225805,20.004879,0.21124,20.004879,-1,0.225805,3.54287991,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,365.3,365.3,-96.75,35.54,4,5.2,3.5,4,365.3,365.3,-96.75,35.54,4,0.9,0,365.3,365.3
